"id","ResourceId"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-EXT-IMPERVA-WE01","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-EXT-IMPERVA-WE01"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-FILE-DATA-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-FILE-DATA-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-GOWER-WEB-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-GOWER-WEB-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-GXB-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-GXB-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-HYBRIDCON-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-HYBRIDCON-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-IMAGEBUILD-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-IMAGEBUILD-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INSURETECH-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INSURETECH-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INSURETECH-INT-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INSURETECH-INT-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INSURETECH-WEB-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INSURETECH-WEB-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INT-IMPERVA-NE01","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INT-IMPERVA-NE01"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INT-IMPERVA-WE01","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INT-IMPERVA-WE01"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INT-KEYFACTOR-NE01","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INT-KEYFACTOR-NE01"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INTRA-WEB-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INTRA-WEB-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-ITSERV-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-ITSERV-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-LINKFIXER-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-LINKFIXER-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-MLIS-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-MLIS-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-QLIK-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-QLIK-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-QLIK-WEB-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-QLIK-WEB-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-RADIUS-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-RADIUS-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-REMO3-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-REMO3-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SECTOR-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SECTOR-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SECTOR-WEB-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SECTOR-WEB-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SFTP-DATA-NE01","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SFTP-DATA-NE01"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SPOINT-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SPOINT-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SPOINT-DB-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SPOINT-DB-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SPOINT-WEB-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SPOINT-WEB-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SQL-DB-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-SQL-DB-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-UIP-RPA-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-PROD-UIP-RPA-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-QA-ACCEL-DATA-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-QA-ACCEL-DATA-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-ACCEL-DATA-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-ACCEL-DATA-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-INSURETECH-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-INSURETECH-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-QLIK-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-QLIK-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-SECTOR-APP-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-SECTOR-APP-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-SECTOR-WEB-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-SECTOR-WEB-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-UIP-RPA-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-SUB-UAT-UIP-RPA-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-VNET1-NE01","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/HyperionIT/providers/Microsoft.Network/routeTables/RT-VNET1-NE01"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-AI-NE01","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-AI-NE01"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-AI-NE02","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-AI-NE02"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-AI2-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-AI2-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-APAC-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-APAC-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-DDC2-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-DDC2-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-DDC3-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-DDC3-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-DDC5-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-DDC5-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-DDC6-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKENSE-DDC6-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI01-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI01-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI02-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI02-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI03-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI03-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI04-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI04-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI05-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI05-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI06-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI06-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI07-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI07-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI08-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI08-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI09-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTAPI09-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTCNSMR01-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTCNSMR01-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTCNSMR02-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTCNSMR02-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTPRDR01-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTPRDR01-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTPRDR02-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-PROD-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-PROD-SKNS-PVTPRDR02-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-SKNS-CNTXT-RTNK-UAT-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-SKNS-CNTXT-RTNK-UAT-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-SKNS-INI-RTNK-UAT-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-SKNS-INI-RTNK-UAT-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-APAC-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-APAC-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-DDC2-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-DDC2-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-DDC3-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-DDC3-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-DDC4-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-DDC4-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-DDC5-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-DDC5-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-DDC6-AI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKENSE-DDC6-AI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE02/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKNS-UI-NE","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-HSSC-UAT-SKENSE-NE02/providers/Microsoft.Network/routeTables/RT-SUB-HSSC-UAT-SKNS-UI-NE"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-PROD-GW-UKS","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-PROD-GW-UKS"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-SUB-DEV-ISOLATION-UKS","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-SUB-DEV-ISOLATION-UKS"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-COMMVAULT-UKS","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-COMMVAULT-UKS"
"/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-TENABLE-UKS","/subscriptions/ec057239-e4b9-4f3a-bb91-769e0d722e04/resourceGroups/RG-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-TENABLE-UKS"
